RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8193140000;0
9999999;8193150000;0
9999999;8193160000;0
9999999;8193170000;0
9999999;8193190000;0
9999999;8193200000;0
9999999;8193210000;0
9999999;8193230000;0
9999999;8193240000;0
9999999;8193260000;0
9999999;8193280000;0
9999999;8193290000;0
9999999;8193300000;0
9999999;8193320000;0
9999999;8193330000;0
9999999;8193340000;0
9999999;8193360000;0
9999999;8193370000;0
9999999;8193380000;0
9999999;8193390000;0
9999999;8193400000;0
9999999;8193440000;0
9999999;8193450000;0
9999999;8193460000;0
9999999;8193480000;0
9999999;8193490000;0
9999999;8200970000;0
9999999;8201020000;0
9999999;8201220000;0
9999999;8201310000;0
9999999;8201330000;0
9999999;8201690000;0
9999999;8201730000;0
9999999;8201750000;0
9999999;8201780000;0
9999999;8201790000;0
9999999;8201810000;0
9999999;8201910000;0
9999999;8202000000;0
9999999;8202010000;0
9999999;8202060000;0
9999999;8202120000;0
9999999;8202130000;0
9999999;8202140000;0
9999999;8202150000;0
9999999;8202160000;0
9999999;8202190000;0
9999999;8202200000;0
9999999;8202420000;0
9999999;8202430000;0
9999999;8202450000;0
9999999;8202460000;0
9999999;8202520000;0
9999999;8202540000;0
9999999;8202550000;0
9999999;8204090000;0
9999999;8204100000;0
9999999;8204440000;0
9999999;8204550000;0
9999999;8204560000;0
9999999;8204600000;0
9999999;8204700000;0
9999999;8207790000;0
9999999;8207920000;0
9999999;8208460000;0
9999999;8208480000;0
9999999;8208850000;0
9999999;8210690000;0
9999999;8210860000;0
9999999;8211210000;0
9999999;8211270000;0
9999999;8212320000;0
9999999;8212330000;0
9999999;8212460000;0
9999999;8212470000;0
9999999;8212490000;0
9999999;8216500000;0
9999999;8218560000;0
9999999;8218570000;0
9999999;8218600000;0
9999999;8218620000;0
9999999;8220620000;0
9999999;8220870000;0
9999999;8220880000;0
9999999;8220960000;0
9999999;8221080000;0
9999999;8221090000;0
9999999;8221200000;0
9999999;8221210000;0
9999999;8221220000;0
9999999;8221230000;0
9999999;8221250000;0
9999999;8221760000;0
9999999;8221800000;0
9999999;8221810000;0
9999999;8221880000;0
9999999;8221900000;0
9999999;8222230000;0
9999999;8222340000;0
9999999;8222540000;0
9999999;8222940000;0
9999999;8223110000;0
9999999;8223390000;0
9999999;8223520000;0
9999999;8223530000;0
9999999;8223560000;0
9999999;8223710000;0
9999999;8223750000;0
9999999;8223780000;0
9999999;8223790000;0
9999999;8223800000;0
9999999;8223810000;0
9999999;8223820000;0
9999999;8223830000;0
9999999;8223840000;0
9999999;8223910000;0
9999999;8223990000;0
9999999;8224000000;0
9999999;8224010000;0
9999999;8224170000;0
9999999;8224220000;0
9999999;8224260000;0
9999999;8224270000;0
9999999;8224280000;0
9999999;8224290000;0
9999999;8224300000;0
9999999;8224310000;0
9999999;8224540000;0
9999999;8224550000;0
9999999;8224570000;0
9999999;8224590000;0
9999999;8224610000;0
9999999;8224620000;0
9999999;8224630000;0
9999999;8226750000;0
9999999;8226760000;0
9999999;8227790000;0
9999999;8227800000;0
9999999;8227840000;0
9999999;8227850000;0
9999999;8227900000;0
9999999;8227940000;0
9999999;8228070000;0
9999999;8228100000;0
9999999;8228110000;0
9999999;8228120000;0
9999999;8228330000;0
9999999;8228390000;0
9999999;8228400000;0
9999999;8228420000;0
9999999;8228500000;0
9999999;8228510000;0
9999999;8228640000;0
9999999;8228660000;0
9999999;8228720000;0
9999999;8228730000;0
9999999;8229500000;0
9999999;8229510000;0
9999999;8229520000;0
9999999;8232090000;0
9999999;8233170000;0
9999999;8233230000;0
9999999;8233700000;0
9999999;8233810000;0
9999999;8233820000;0
9999999;8233830000;0
9999999;8236570000;0
9999999;8236580000;0
9999999;8236590000;0
9999999;8236660000;0
9999999;8236670000;0
9999999;8236680000;0
9999999;8236690000;0
9999999;8236980000;0
9999999;8237000000;0
9999999;8237010000;0
9999999;8237020000;0
9999999;8239700000;0
9999999;8240450000;0
9999999;8240480000;0
9999999;8240930000;0
9999999;8240940000;0
9999999;8240950000;0
9999999;8240970000;0
9999999;8242420000;0
9999999;8242820000;0
9999999;8242850000;0
9999999;8243670000;0
9999999;8255310000;0
9999999;8255940000;0
9999999;8255960000;0
9999999;8255970000;0
9999999;8255980000;0
9999999;8256000000;0
9999999;8256010000;0
9999999;8256510000;0
9999999;8256520000;0
9999999;8256530000;0
9999999;8262610000;0
9999999;8263390000;0
9999999;8265020000;0
9999999;8265030000;0
9999999;8265150000;1
9999999;8265160000;0
9999999;8275560000;0
9999999;8275580000;0
9999999;8275990000;0
9999999;8276000000;0
9999999;8276030000;0
9999999;8276040000;0
9999999;8276140000;0
9999999;8276160000;0
9999999;8276180000;0
9999999;8276190000;0
9999999;8276220000;0
9999999;8276230000;0
9999999;8276240000;0
9999999;8276250000;0
9999999;8276270000;0
9999999;8276280000;0
9999999;8276290000;0
9999999;8276300000;0
9999999;8276310000;0
9999999;8276320000;0
9999999;8276330000;0
9999999;8276850000;0
9999999;8276880000;0
9999999;8276910000;0
9999999;8277050000;0
9999999;8279750000;0
9999999;8279760000;1
9999999;8279770000;0
9999999;8279780000;0
9999999;8279790000;0
9999999;8283560000;0
9999999;8283580000;0
9999999;8283600000;0
9999999;8283610000;0
9999999;8283620000;0
9999999;8283630000;0
9999999;8283740000;0
9999999;8284160000;0
9999999;8284170000;0
9999999;8284750000;0
9999999;8284760000;0
9999999;8284780000;0
9999999;8284790000;0
9999999;8284800000;0
9999999;8284810000;0
9999999;8284830000;0
9999999;8284860000;0
9999999;8284900000;0
9999999;8284920000;0
9999999;8284940000;0
9999999;8285510000;0
9999999;8289370000;0
9999999;8289380000;0
9999999;8289390000;0
9999999;8289400000;0
9999999;8290280000;0
9999999;8290370000;0
9999999;8290420000;0
9999999;8290460000;0
9999999;8290480000;0
9999999;8290490000;0
9999999;8290500000;0
9999999;8290530000;0
9999999;8290550000;0
9999999;8290590000;0
9999999;8290630000;0
9999999;8290640000;0
9999999;8290690000;0
9999999;8290710000;0
9999999;8290720000;0
9999999;8290730000;0
9999999;8290740000;0
9999999;8290750000;0
9999999;8290760000;0
9999999;8290770000;0
9999999;8290780000;0
9999999;8290920000;0
9999999;8290930000;0
9999999;8290940000;0
9999999;8290950000;0
9999999;8290970000;0
9999999;8291000000;0
9999999;8291010000;0
9999999;8291020000;0
9999999;8291710000;0
9999999;8291720000;0
9999999;8291740000;0
9999999;8291760000;0
9999999;8291770000;0
9999999;8291780000;0
9999999;8291790000;0
9999999;8291800000;0
9999999;8291820000;0
9999999;8291830000;0
9999999;8291840000;0
9999999;8291850000;0
9999999;8291860000;0
9999999;8291870000;0
9999999;8291880000;0
9999999;8291900000;0
9999999;8292130000;0
9999999;8292140000;0
9999999;8292150000;0
9999999;8292170000;0
9999999;8292950000;0
9999999;8293010000;0
9999999;8293030000;0
9999999;8293100000;5
9999999;8293140000;0
9999999;8293150000;0
9999999;8293190000;0
9999999;8293200000;0
9999999;8293210000;0
9999999;8293230000;0
9999999;8293250000;0
9999999;8293490000;0
9999999;8293500000;0
9999999;8293560000;0
9999999;8293630000;0
9999999;8293670000;0
9999999;8293700000;0
9999999;8293720000;0
9999999;8293730000;0
9999999;8293740000;0
9999999;8293750000;0
9999999;8294550000;0
9999999;8294580000;0
9999999;8294590000;0
9999999;8294620000;0
9999999;8294650000;0
9999999;8294660000;0
9999999;8294680000;0
9999999;8294690000;0
9999999;8294700000;0
9999999;8294750000;0
9999999;8294760000;0
9999999;8295850000;0
9999999;8296050000;0
9999999;8296060000;0
9999999;8296100000;0
9999999;8296110000;0
9999999;8296180000;0
9999999;8296300000;0
9999999;8296310000;0
9999999;8297200000;0
9999999;8297870000;0
9999999;8297980000;0
9999999;8298360000;0
9999999;8298990000;0
9999999;8299260000;0
9999999;8299280000;0
9999999;8299300000;0
9999999;8299310000;0
9999999;8299330000;0
9999999;8299440000;0
9999999;8299450000;0
9999999;8299520000;0
9999999;8299530000;0
9999999;8299540000;0
9999999;8299550000;0
9999999;8300040000;0
9999999;8300070000;0
9999999;8300080000;0
9999999;8300090000;0
9999999;8300100000;0
9999999;8300110000;0
9999999;8300120000;0
9999999;8300130000;0
9999999;8300140000;0
9999999;8300200000;0
9999999;8301340000;0
9999999;8301360000;0
9999999;8301370000;0
9999999;8301380000;0
9999999;8301390000;0
9999999;8301400000;0
9999999;8301410000;0
9999999;8301430000;0
9999999;8301940000;0
9999999;8301950000;0
9999999;8301970000;0
9999999;8301980000;0
9999999;8301990000;0
9999999;8303710000;0
9999999;8303720000;0
9999999;8303730000;0
9999999;8303740000;0
9999999;8304060000;0
9999999;8304070000;0
9999999;8304080000;0
9999999;8304090000;0
9999999;8304220000;0
9999999;8304230000;0
9999999;8304240000;0
9999999;8304250000;0
9999999;8304260000;0
9999999;8304270000;0
9999999;8305790000;0
9999999;8312060000;0
9999999;8312150000;0
9999999;8312160000;0
9999999;8312170000;0
9999999;8312180000;0
9999999;8312190000;0
9999999;8312210000;0
9999999;8312220000;0
9999999;8312230000;0
9999999;8312240000;0
9999999;8313620000;0
9999999;8313630000;0
9999999;8313640000;0
9999999;8313650000;0
9999999;8314280000;0
9999999;8314290000;0
9999999;8314300000;0
9999999;8314320000;0
9999999;8314330000;0
9999999;8315460000;0
9999999;8315470000;0
9999999;8315480000;0
9999999;8315490000;0
9999999;8315500000;0
9999999;8315510000;0
9999999;8315520000;0
9999999;8315530000;0
9999999;8315540000;0
9999999;8315550000;0
9999999;8315560000;0
9999999;8315570000;0
9999999;8315580000;0
9999999;8316090000;0
9999999;8316100000;0
9999999;8316110000;0
9999999;8316120000;0
9999999;8316130000;0
9999999;8316150000;0
9999999;8316160000;0
9999999;8316170000;0
9999999;8316180000;0
9999999;8316190000;0
9999999;8316220000;0
9999999;8316230000;0
9999999;8316240000;0
9999999;8318780000;0
9999999;8318790000;0
9999999;8318810000;0
9999999;8318850000;0
9999999;8318970000;0
9999999;8318990000;0
9999999;8319000000;0
9999999;8319010000;0
9999999;8320130000;0
9999999;8320140000;0
9999999;8320150000;0
9999999;8320410000;0
9999999;8320630000;0
9999999;8320640000;0
9999999;8320660000;0
9999999;8321550000;0
9999999;8321560000;0
9999999;8321620000;0
9999999;8321650000;0
9999999;8321850000;0
9999999;8321890000;0
9999999;8321900000;0
9999999;8321910000;0
9999999;8321920000;0
9999999;8321930000;0
9999999;8321950000;0
9999999;8321960000;0
9999999;8321990000;0
9999999;8322000000;0
9999999;8322300000;0
9999999;8322810000;0
9999999;8323360000;0
9999999;8323370000;0
9999999;8323380000;0
9999999;8323390000;0
9999999;8323470000;0
9999999;8324580000;0
9999999;8324590000;0
9999999;8324600000;0
9999999;8324630000;0
9999999;8324640000;0
9999999;8324650000;0
9999999;8324660000;0
9999999;8327310000;0
9999999;8327340000;0
9999999;8327390000;0
9999999;8327410000;0
9999999;8327440000;0
9999999;8327460000;0
9999999;8327500000;0
9999999;8327520000;0
9999999;8329230000;0
9999999;8329240000;0
9999999;8329250000;0
9999999;8329260000;0
9999999;8329290000;0
9999999;8333540000;0
9999999;8333560000;0
9999999;8333570000;0
9999999;8349450000;0
9999999;8349460000;0
9999999;8349470000;0
9999999;8349480000;0
9999999;8349540000;0
9999999;8354000000;0
9999999;8354010000;0
9999999;8354020000;0
9999999;8354140000;0
9999999;8354220000;0
9999999;8354230000;0
9999999;8354250000;0
9999999;8354760000;0
9999999;8354920000;0
9999999;8355100000;0
9999999;8355670000;0
9999999;8355690000;0
9999999;8355700000;0
9999999;8355710000;0
9999999;8355730000;0
9999999;8355740000;0
9999999;8355750000;0
9999999;8355760000;0
9999999;8355770000;0
9999999;8355790000;0
9999999;8355800000;0
9999999;8355830000;0
9999999;8355840000;0
9999999;8355850000;0
9999999;8355870000;0
9999999;8355880000;0
9999999;8355890000;0
9999999;8356050000;0
9999999;8356060000;0
9999999;8356070000;0
9999999;8356080000;0
9999999;8356170000;0
9999999;8356180000;0
9999999;8356190000;0
9999999;8356280000;0
9999999;8356290000;0
9999999;8356300000;0
9999999;8356310000;0
9999999;8356320000;0
9999999;8356330000;0
9999999;8356340000;0
9999999;8358260000;0
9999999;8358340000;0
9999999;8358380000;0
9999999;8358390000;0
9999999;8358420000;0
9999999;8358440000;0
9999999;8358450000;0
9999999;8358530000;0
9999999;8358640000;0
9999999;8358650000;0
9999999;8358660000;0
9999999;8358880000;0
9999999;8358900000;0
9999999;8358920000;0
9999999;8359090000;0
9999999;8359100000;0
9999999;8359120000;0
9999999;8359220000;0
9999999;8359530000;0
9999999;8359560000;0
9999999;8359570000;0
9999999;8359580000;0
9999999;8359780000;0
9999999;8359910000;0
9999999;8359950000;0
9999999;8359970000;0
9999999;8360000000;0
9999999;8360010000;0
9999999;8360060000;0
9999999;8360070000;0
9999999;8360080000;0
9999999;8360090000;0
9999999;8360130000;0
9999999;8360140000;0
9999999;8360150000;0
9999999;8362300000;0
9999999;8362320000;0
9999999;8362790000;0
9999999;8363340000;0
9999999;8363410000;0
9999999;8363430000;0
9999999;8363980000;0
9999999;8363990000;0
9999999;8364930000;0
9999999;8365110000;0
9999999;8365140000;0
9999999;8365150000;0
9999999;8365160000;0
9999999;8365170000;0
9999999;8365280000;0
9999999;8365290000;0
9999999;8365300000;0
9999999;8365400000;0
9999999;8365410000;0
9999999;8365820000;0
9999999;8365840000;0
9999999;8365850000;0
9999999;8367380000;0
9999999;8367490000;0
9999999;8367590000;0
9999999;8367610000;0
9999999;8367630000;0
9999999;8367640000;0
9999999;8367680000;0
9999999;8367740000;0
9999999;8367750000;0
9999999;8367790000;0
9999999;8367940000;0
9999999;8367950000;0
9999999;8368010000;0
9999999;8368020000;0
9999999;8368030000;0
9999999;8368460000;0
9999999;8368470000;0
9999999;8368480000;0
9999999;8368550000;0
9999999;8368590000;0
9999999;8368610000;0
9999999;8368690000;0
9999999;8368800000;0
9999999;8368810000;0
9999999;8368820000;0
9999999;8369500000;0
9999999;8370720000;0
9999999;8371010000;1
9999999;8371020000;0
9999999;8372380000;0
9999999;8372400000;0
9999999;8372410000;0
9999999;8372610000;0
9999999;8372630000;0
9999999;8372950000;0
9999999;8373020000;0
9999999;8374030000;0
9999999;8374180000;0
9999999;8374210000;0
9999999;8374220000;0
9999999;8374230000;0
9999999;8374240000;0
9999999;8374250000;0
9999999;8374260000;0
9999999;8374330000;0
9999999;8374430000;0
9999999;8375460000;0
9999999;8375530000;0
9999999;8375540000;0
9999999;8375550000;0
9999999;8375580000;0
9999999;8375590000;0
9999999;8375600000;0
9999999;8375610000;0
9999999;8375680000;0
9999999;8375700000;0
9999999;8375710000;0
9999999;8376020000;0
9999999;8376030000;0
9999999;8376090000;0
9999999;8376120000;0
9999999;8376250000;0
9999999;8376620000;0
9999999;8376640000;0
9999999;8376900000;0
9999999;8376910000;0
9999999;8376930000;0
9999999;8376940000;0
9999999;8376950000;0
9999999;8377210000;0
9999999;8377220000;0
9999999;8377340000;0
9999999;8379080000;0
9999999;8379090000;0
9999999;8379100000;0
9999999;8380470000;0
9999999;8380490000;0
9999999;8380500000;0
9999999;8380510000;0
9999999;8380520000;0
9999999;8380530000;0
9999999;8380540000;0
9999999;8380550000;0
9999999;8380560000;0
9999999;8380570000;0
9999999;8380600000;0
9999999;8380850000;0
9999999;8380890000;0
9999999;8380900000;0
9999999;8380910000;0
9999999;8380920000;0
9999999;8380940000;0
9999999;8380950000;0
9999999;8380980000;0
9999999;8381000000;0
9999999;8381010000;0
9999999;8381020000;0
9999999;8381030000;0
9999999;8381040000;0
9999999;8381050000;0
9999999;8381060000;0
9999999;8381070000;0
9999999;8381080000;0
9999999;8381090000;0
9999999;8381100000;0
9999999;8381110000;0
9999999;8381120000;0
9999999;8381130000;0
9999999;8381140000;0
9999999;8381300000;0
9999999;8381310000;0
9999999;8381530000;0
9999999;8381540000;0
9999999;8381550000;0
9999999;8381590000;0
9999999;8381600000;0
9999999;8381610000;0
9999999;8381620000;0
9999999;8381630000;0
9999999;8381640000;0
9999999;8381670000;0
9999999;8381680000;0
9999999;8381690000;0
9999999;8381730000;0
9999999;8381760000;0
9999999;8381780000;0
9999999;8381790000;0
9999999;8381800000;0
9999999;8381830000;0
9999999;8381910000;0
9999999;8381920000;0
9999999;8381930000;0
9999999;8382180000;0
9999999;8382190000;0
9999999;8382210000;0
9999999;8382220000;0
9999999;8382390000;0
9999999;8382610000;0
9999999;8382620000;0
9999999;8382630000;0
9999999;8382640000;0
9999999;8382650000;0
9999999;8383080000;0
9999999;8383150000;0
9999999;8383260000;0
9999999;8383280000;0
9999999;8383550000;0
9999999;8383930000;0
9999999;8384280000;0
9999999;8384350000;0
9999999;8384360000;0
9999999;8384380000;0
9999999;8384390000;0
9999999;8385450000;0
9999999;8385540000;0
9999999;8387840000;0
9999999;8388830000;0
9999999;8388890000;0
9999999;8388930000;0
9999999;8388950000;0
9999999;8389060000;0
9999999;8389200000;0
9999999;8389320000;0
9999999;8389400000;0
9999999;8389410000;0
9999999;8390660000;0
9999999;8390720000;0
9999999;8390730000;0
9999999;8393360000;0
9999999;8393370000;0
9999999;8394720000;0
