RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8193140000;1
9999999;8193150000;1
9999999;8193160000;1
9999999;8193170000;1
9999999;8193190000;1
9999999;8193200000;1
9999999;8193210000;1
9999999;8193230000;1
9999999;8193240000;1
9999999;8193260000;1
9999999;8193280000;1
9999999;8193290000;1
9999999;8193300000;1
9999999;8193320000;1
9999999;8193330000;1
9999999;8193340000;1
9999999;8193360000;1
9999999;8193370000;1
9999999;8193380000;1
9999999;8193390000;1
9999999;8193400000;1
9999999;8193440000;1
9999999;8193450000;1
9999999;8193460000;1
9999999;8193480000;1
9999999;8193490000;1
9999999;8200970000;1
9999999;8201020000;1
9999999;8201220000;1
9999999;8201310000;1
9999999;8201330000;1
9999999;8201690000;1
9999999;8201730000;1
9999999;8201750000;1
9999999;8201780000;1
9999999;8201790000;1
9999999;8201810000;1
9999999;8201910000;1
9999999;8202000000;1
9999999;8202010000;1
9999999;8202060000;1
9999999;8202120000;1
9999999;8202130000;1
9999999;8202140000;1
9999999;8202150000;1
9999999;8202160000;1
9999999;8202190000;1
9999999;8202200000;1
9999999;8202420000;1
9999999;8202430000;1
9999999;8202450000;1
9999999;8202460000;1
9999999;8202520000;1
9999999;8202540000;1
9999999;8202550000;1
9999999;8204090000;1
9999999;8204100000;1
9999999;8204440000;1
9999999;8204550000;1
9999999;8204560000;1
9999999;8204600000;1
9999999;8204700000;1
9999999;8207790000;1
9999999;8207920000;1
9999999;8208460000;1
9999999;8208480000;1
9999999;8208850000;1
9999999;8210690000;1
9999999;8210860000;1
9999999;8211210000;1
9999999;8211270000;1
9999999;8212320000;1
9999999;8212330000;1
9999999;8212460000;1
9999999;8212470000;1
9999999;8212490000;1
9999999;8216500000;1
9999999;8218560000;1
9999999;8218570000;1
9999999;8218600000;1
9999999;8218620000;1
9999999;8220620000;1
9999999;8220870000;1
9999999;8220880000;1
9999999;8220960000;1
9999999;8221080000;1
9999999;8221090000;1
9999999;8221200000;1
9999999;8221210000;1
9999999;8221220000;1
9999999;8221230000;1
9999999;8221250000;1
9999999;8221760000;1
9999999;8221800000;1
9999999;8221810000;1
9999999;8221880000;1
9999999;8221900000;1
9999999;8222230000;1
9999999;8222340000;1
9999999;8222540000;1
9999999;8222940000;1
9999999;8223110000;1
9999999;8223390000;1
9999999;8223520000;1
9999999;8223530000;1
9999999;8223560000;1
9999999;8223710000;1
9999999;8223750000;1
9999999;8223780000;1
9999999;8223790000;1
9999999;8223800000;1
9999999;8223810000;1
9999999;8223820000;1
9999999;8223830000;1
9999999;8223840000;1
9999999;8223910000;1
9999999;8223990000;1
9999999;8224000000;1
9999999;8224010000;1
9999999;8224170000;1
9999999;8224220000;1
9999999;8224260000;1
9999999;8224270000;1
9999999;8224280000;1
9999999;8224290000;1
9999999;8224300000;1
9999999;8224310000;1
9999999;8224540000;1
9999999;8224550000;1
9999999;8224570000;1
9999999;8224590000;1
9999999;8224610000;1
9999999;8224620000;1
9999999;8224630000;1
9999999;8226750000;1
9999999;8226760000;1
9999999;8227790000;1
9999999;8227800000;1
9999999;8227840000;1
9999999;8227850000;1
9999999;8227900000;1
9999999;8227940000;1
9999999;8228070000;1
9999999;8228100000;1
9999999;8228110000;1
9999999;8228120000;1
9999999;8228330000;1
9999999;8228390000;1
9999999;8228400000;1
9999999;8228420000;1
9999999;8228500000;1
9999999;8228510000;1
9999999;8228640000;1
9999999;8228660000;1
9999999;8228720000;1
9999999;8228730000;1
9999999;8229500000;1
9999999;8229510000;1
9999999;8229520000;1
9999999;8232090000;1
9999999;8233170000;1
9999999;8233230000;1
9999999;8233700000;1
9999999;8233810000;1
9999999;8233820000;1
9999999;8233830000;1
9999999;8236570000;1
9999999;8236580000;1
9999999;8236590000;1
9999999;8236660000;1
9999999;8236670000;1
9999999;8236680000;1
9999999;8236690000;1
9999999;8236980000;1
9999999;8237000000;1
9999999;8237010000;1
9999999;8237020000;1
9999999;8239700000;1
9999999;8240450000;1
9999999;8240480000;1
9999999;8240930000;1
9999999;8240940000;1
9999999;8240950000;1
9999999;8240970000;1
9999999;8242420000;1
9999999;8242820000;1
9999999;8242850000;1
9999999;8243670000;1
9999999;8255310000;1
9999999;8255940000;1
9999999;8255960000;1
9999999;8255970000;1
9999999;8255980000;1
9999999;8256000000;1
9999999;8256010000;1
9999999;8256510000;1
9999999;8256520000;1
9999999;8256530000;1
9999999;8262610000;1
9999999;8263390000;1
9999999;8265020000;1
9999999;8265030000;1
9999999;8265150000;1
9999999;8265160000;1
9999999;8275560000;1
9999999;8275580000;1
9999999;8275990000;1
9999999;8276000000;1
9999999;8276030000;1
9999999;8276040000;1
9999999;8276140000;1
9999999;8276160000;1
9999999;8276180000;1
9999999;8276190000;1
9999999;8276220000;1
9999999;8276230000;1
9999999;8276240000;1
9999999;8276250000;1
9999999;8276270000;1
9999999;8276280000;1
9999999;8276290000;1
9999999;8276300000;1
9999999;8276310000;1
9999999;8276320000;1
9999999;8276330000;1
9999999;8276850000;1
9999999;8276880000;1
9999999;8276910000;1
9999999;8277050000;1
9999999;8279750000;1
9999999;8279760000;1
9999999;8279770000;1
9999999;8279780000;1
9999999;8279790000;1
9999999;8283560000;1
9999999;8283580000;1
9999999;8283600000;1
9999999;8283610000;1
9999999;8283620000;1
9999999;8283630000;1
9999999;8283740000;1
9999999;8284160000;1
9999999;8284170000;1
9999999;8284750000;1
9999999;8284760000;1
9999999;8284780000;1
9999999;8284790000;1
9999999;8284800000;1
9999999;8284810000;1
9999999;8284830000;1
9999999;8284860000;1
9999999;8284900000;1
9999999;8284920000;1
9999999;8284940000;1
9999999;8285510000;1
9999999;8289370000;1
9999999;8289380000;1
9999999;8289390000;1
9999999;8289400000;1
9999999;8290280000;1
9999999;8290370000;1
9999999;8290420000;1
9999999;8290460000;1
9999999;8290480000;1
9999999;8290490000;1
9999999;8290500000;1
9999999;8290530000;1
9999999;8290550000;1
9999999;8290590000;1
9999999;8290630000;1
9999999;8290640000;1
9999999;8290690000;1
9999999;8290710000;1
9999999;8290720000;1
9999999;8290730000;1
9999999;8290740000;1
9999999;8290750000;1
9999999;8290760000;1
9999999;8290770000;1
9999999;8290780000;1
9999999;8290920000;1
9999999;8290930000;1
9999999;8290940000;1
9999999;8290950000;1
9999999;8290970000;1
9999999;8291000000;1
9999999;8291010000;1
9999999;8291020000;1
9999999;8291710000;1
9999999;8291720000;1
9999999;8291740000;1
9999999;8291760000;1
9999999;8291770000;1
9999999;8291780000;1
9999999;8291790000;1
9999999;8291800000;1
9999999;8291820000;1
9999999;8291830000;1
9999999;8291840000;1
9999999;8291850000;1
9999999;8291860000;1
9999999;8291870000;1
9999999;8291880000;1
9999999;8291900000;1
9999999;8292130000;1
9999999;8292140000;1
9999999;8292150000;1
9999999;8292170000;1
9999999;8292950000;1
9999999;8293010000;1
9999999;8293030000;1
9999999;8293100000;1
9999999;8293140000;1
9999999;8293150000;1
9999999;8293190000;1
9999999;8293200000;1
9999999;8293210000;1
9999999;8293230000;1
9999999;8293250000;1
9999999;8293490000;1
9999999;8293500000;1
9999999;8293560000;1
9999999;8293630000;1
9999999;8293670000;1
9999999;8293700000;1
9999999;8293720000;1
9999999;8293730000;1
9999999;8293740000;1
9999999;8293750000;1
9999999;8294550000;1
9999999;8294580000;1
9999999;8294590000;1
9999999;8294620000;1
9999999;8294650000;1
9999999;8294660000;1
9999999;8294680000;1
9999999;8294690000;1
9999999;8294700000;1
9999999;8294750000;1
9999999;8294760000;1
9999999;8295850000;1
9999999;8296050000;1
9999999;8296060000;1
9999999;8296100000;1
9999999;8296110000;1
9999999;8296180000;1
9999999;8296300000;1
9999999;8296310000;1
9999999;8297200000;1
9999999;8297870000;1
9999999;8297980000;1
9999999;8298360000;1
9999999;8298990000;1
9999999;8299260000;1
9999999;8299280000;1
9999999;8299300000;1
9999999;8299310000;1
9999999;8299330000;1
9999999;8299440000;1
9999999;8299450000;1
9999999;8299520000;1
9999999;8299530000;1
9999999;8299540000;1
9999999;8299550000;1
9999999;8300040000;1
9999999;8300070000;1
9999999;8300080000;1
9999999;8300090000;1
9999999;8300100000;1
9999999;8300110000;1
9999999;8300120000;1
9999999;8300130000;1
9999999;8300140000;1
9999999;8300200000;1
9999999;8301340000;1
9999999;8301360000;1
9999999;8301370000;1
9999999;8301380000;1
9999999;8301390000;1
9999999;8301400000;1
9999999;8301410000;1
9999999;8301430000;1
9999999;8301940000;1
9999999;8301950000;1
9999999;8301970000;1
9999999;8301980000;1
9999999;8301990000;1
9999999;8303710000;1
9999999;8303720000;1
9999999;8303730000;1
9999999;8303740000;1
9999999;8304060000;1
9999999;8304070000;1
9999999;8304080000;1
9999999;8304090000;1
9999999;8304220000;1
9999999;8304230000;1
9999999;8304240000;1
9999999;8304250000;1
9999999;8304260000;1
9999999;8304270000;1
9999999;8305790000;1
9999999;8312060000;1
9999999;8312150000;1
9999999;8312160000;1
9999999;8312170000;1
9999999;8312180000;1
9999999;8312190000;1
9999999;8312210000;1
9999999;8312220000;1
9999999;8312230000;1
9999999;8312240000;1
9999999;8313620000;1
9999999;8313630000;1
9999999;8313640000;1
9999999;8313650000;1
9999999;8314280000;1
9999999;8314290000;1
9999999;8314300000;1
9999999;8314320000;1
9999999;8314330000;1
9999999;8315460000;1
9999999;8315470000;1
9999999;8315480000;1
9999999;8315490000;1
9999999;8315500000;1
9999999;8315510000;1
9999999;8315520000;1
9999999;8315530000;1
9999999;8315540000;1
9999999;8315550000;1
9999999;8315560000;1
9999999;8315570000;1
9999999;8315580000;1
9999999;8316090000;1
9999999;8316100000;1
9999999;8316110000;1
9999999;8316120000;1
9999999;8316130000;1
9999999;8316150000;1
9999999;8316160000;1
9999999;8316170000;1
9999999;8316180000;1
9999999;8316190000;1
9999999;8316220000;1
9999999;8316230000;1
9999999;8316240000;1
9999999;8318780000;1
9999999;8318790000;1
9999999;8318810000;1
9999999;8318850000;1
9999999;8318970000;1
9999999;8318990000;1
9999999;8319000000;1
9999999;8319010000;1
9999999;8320130000;1
9999999;8320140000;1
9999999;8320150000;1
9999999;8320410000;1
9999999;8320630000;1
9999999;8320640000;1
9999999;8320660000;1
9999999;8321550000;1
9999999;8321560000;1
9999999;8321620000;1
9999999;8321650000;1
9999999;8321850000;1
9999999;8321890000;1
9999999;8321900000;1
9999999;8321910000;1
9999999;8321920000;1
9999999;8321930000;1
9999999;8321950000;1
9999999;8321960000;1
9999999;8321990000;1
9999999;8322000000;1
9999999;8322300000;1
9999999;8322810000;1
9999999;8323360000;1
9999999;8323370000;1
9999999;8323380000;1
9999999;8323390000;1
9999999;8323470000;1
9999999;8324580000;1
9999999;8324590000;1
9999999;8324600000;1
9999999;8324630000;1
9999999;8324640000;1
9999999;8324650000;1
9999999;8324660000;1
9999999;8327310000;1
9999999;8327340000;1
9999999;8327390000;1
9999999;8327410000;1
9999999;8327440000;1
9999999;8327460000;1
9999999;8327500000;1
9999999;8327520000;1
9999999;8329230000;1
9999999;8329240000;1
9999999;8329250000;1
9999999;8329260000;1
9999999;8329290000;1
9999999;8333540000;1
9999999;8333560000;1
9999999;8333570000;1
9999999;8349450000;1
9999999;8349460000;1
9999999;8349470000;1
9999999;8349480000;1
9999999;8349540000;1
9999999;8354000000;1
9999999;8354010000;1
9999999;8354020000;1
9999999;8354140000;1
9999999;8354220000;1
9999999;8354230000;1
9999999;8354250000;1
9999999;8354760000;1
9999999;8354920000;1
9999999;8355100000;1
9999999;8355670000;1
9999999;8355690000;1
9999999;8355700000;1
9999999;8355710000;1
9999999;8355730000;1
9999999;8355740000;1
9999999;8355750000;1
9999999;8355760000;1
9999999;8355770000;1
9999999;8355790000;1
9999999;8355800000;1
9999999;8355830000;1
9999999;8355840000;1
9999999;8355850000;1
9999999;8355870000;1
9999999;8355880000;1
9999999;8355890000;1
9999999;8356050000;1
9999999;8356060000;1
9999999;8356070000;1
9999999;8356080000;1
9999999;8356170000;1
9999999;8356180000;1
9999999;8356190000;1
9999999;8356280000;1
9999999;8356290000;1
9999999;8356300000;1
9999999;8356310000;1
9999999;8356320000;1
9999999;8356330000;1
9999999;8356340000;1
9999999;8358260000;1
9999999;8358340000;1
9999999;8358380000;1
9999999;8358390000;1
9999999;8358420000;1
9999999;8358440000;1
9999999;8358450000;1
9999999;8358530000;1
9999999;8358640000;1
9999999;8358650000;1
9999999;8358660000;1
9999999;8358880000;1
9999999;8358900000;1
9999999;8358920000;1
9999999;8359090000;1
9999999;8359100000;1
9999999;8359120000;1
9999999;8359220000;1
9999999;8359530000;1
9999999;8359560000;1
9999999;8359570000;1
9999999;8359580000;1
9999999;8359780000;1
9999999;8359910000;1
9999999;8359950000;1
9999999;8359970000;1
9999999;8360000000;1
9999999;8360010000;1
9999999;8360060000;1
9999999;8360070000;1
9999999;8360080000;1
9999999;8360090000;1
9999999;8360130000;1
9999999;8360140000;1
9999999;8360150000;1
9999999;8362300000;1
9999999;8362320000;1
9999999;8362790000;1
9999999;8363340000;1
9999999;8363410000;1
9999999;8363430000;1
9999999;8363980000;1
9999999;8363990000;1
9999999;8364930000;1
9999999;8365110000;1
9999999;8365140000;1
9999999;8365150000;1
9999999;8365160000;1
9999999;8365170000;1
9999999;8365280000;1
9999999;8365290000;1
9999999;8365300000;1
9999999;8365400000;1
9999999;8365410000;1
9999999;8365820000;1
9999999;8365840000;1
9999999;8365850000;1
9999999;8367380000;1
9999999;8367490000;1
9999999;8367590000;1
9999999;8367610000;1
9999999;8367630000;1
9999999;8367640000;1
9999999;8367680000;1
9999999;8367740000;1
9999999;8367750000;1
9999999;8367790000;1
9999999;8367940000;1
9999999;8367950000;1
9999999;8368010000;1
9999999;8368020000;1
9999999;8368030000;1
9999999;8368460000;1
9999999;8368470000;1
9999999;8368480000;1
9999999;8368550000;1
9999999;8368590000;1
9999999;8368610000;1
9999999;8368690000;1
9999999;8368800000;1
9999999;8368810000;1
9999999;8368820000;1
9999999;8369500000;1
9999999;8370720000;1
9999999;8371010000;1
9999999;8371020000;1
9999999;8372380000;1
9999999;8372400000;1
9999999;8372410000;1
9999999;8372610000;1
9999999;8372630000;1
9999999;8372950000;1
9999999;8373020000;1
9999999;8374030000;1
9999999;8374180000;1
9999999;8374210000;1
9999999;8374220000;1
9999999;8374230000;1
9999999;8374240000;1
9999999;8374250000;1
9999999;8374260000;1
9999999;8374330000;1
9999999;8374430000;1
9999999;8375460000;1
9999999;8375530000;1
9999999;8375540000;1
9999999;8375550000;1
9999999;8375580000;1
9999999;8375590000;1
9999999;8375600000;1
9999999;8375610000;1
9999999;8375680000;1
9999999;8375700000;1
9999999;8375710000;1
9999999;8376020000;1
9999999;8376030000;1
9999999;8376090000;1
9999999;8376120000;1
9999999;8376250000;1
9999999;8376620000;1
9999999;8376640000;1
9999999;8376900000;1
9999999;8376910000;1
9999999;8376930000;1
9999999;8376940000;1
9999999;8376950000;1
9999999;8377210000;1
9999999;8377220000;1
9999999;8377340000;1
9999999;8379080000;1
9999999;8379090000;1
9999999;8379100000;1
9999999;8380470000;1
9999999;8380490000;1
9999999;8380500000;1
9999999;8380510000;1
9999999;8380520000;1
9999999;8380530000;1
9999999;8380540000;1
9999999;8380550000;1
9999999;8380560000;1
9999999;8380570000;1
9999999;8380600000;1
9999999;8380850000;1
9999999;8380890000;1
9999999;8380900000;1
9999999;8380910000;1
9999999;8380920000;1
9999999;8380940000;1
9999999;8380950000;1
9999999;8380980000;1
9999999;8381000000;1
9999999;8381010000;1
9999999;8381020000;1
9999999;8381030000;1
9999999;8381040000;1
9999999;8381050000;1
9999999;8381060000;1
9999999;8381070000;1
9999999;8381080000;1
9999999;8381090000;1
9999999;8381100000;1
9999999;8381110000;1
9999999;8381120000;1
9999999;8381130000;1
9999999;8381140000;1
9999999;8381300000;1
9999999;8381310000;1
9999999;8381530000;1
9999999;8381540000;1
9999999;8381550000;1
9999999;8381590000;1
9999999;8381600000;1
9999999;8381610000;1
9999999;8381620000;1
9999999;8381630000;1
9999999;8381640000;1
9999999;8381670000;1
9999999;8381680000;1
9999999;8381690000;1
9999999;8381730000;1
9999999;8381760000;1
9999999;8381780000;1
9999999;8381790000;1
9999999;8381800000;1
9999999;8381830000;1
9999999;8381910000;1
9999999;8381920000;1
9999999;8381930000;1
9999999;8382180000;1
9999999;8382190000;1
9999999;8382210000;1
9999999;8382220000;1
9999999;8382390000;1
9999999;8382610000;1
9999999;8382620000;1
9999999;8382630000;1
9999999;8382640000;1
9999999;8382650000;1
9999999;8383080000;1
9999999;8383150000;1
9999999;8383260000;1
9999999;8383280000;1
9999999;8383550000;1
9999999;8383930000;1
9999999;8384280000;1
9999999;8384350000;1
9999999;8384360000;1
9999999;8384380000;1
9999999;8384390000;1
9999999;8385450000;1
9999999;8385540000;1
9999999;8387840000;1
9999999;8388830000;1
9999999;8388890000;1
9999999;8388930000;1
9999999;8388950000;1
9999999;8389060000;1
9999999;8389200000;1
9999999;8389320000;1
9999999;8389400000;1
9999999;8389410000;1
9999999;8390660000;1
9999999;8390720000;1
9999999;8390730000;1
9999999;8393360000;1
9999999;8393370000;1
9999999;8394720000;1
